CycNo,VMAX,YEAR,MONTH,DAY,HOUR,TIME,LAT,LON
3,25.015184859,1951,4,29,12,1951-04-29 12:00:00,7.3,142.8
3,33.2254405055,1951,4,29,18,1951-04-29 18:00:00,7.4,142.4
3,41.7160219465,1951,4,30,0,1951-04-30 00:00:00,7.8,141.8
3,46.0541822594,1951,4,30,6,1951-04-30 06:00:00,8.2,141.1
3,50.4491943148,1951,4,30,12,1951-04-30 12:00:00,8.5,140.2
3,50.4491943148,1951,4,30,18,1951-04-30 18:00:00,8.8,139.4
3,50.4491943148,1951,5,1,0,1951-05-01 00:00:00,9.0,137.8
3,54.89790308,1951,5,1,6,1951-05-01 06:00:00,9.0,136.8
3,54.89790308,1951,5,1,12,1951-05-01 12:00:00,9.2,135.8
3,50.4491943148,1951,5,1,18,1951-05-01 18:00:00,9.7,134.8
3,46.0541822594,1951,5,2,0,1951-05-02 00:00:00,10.0,134.5
3,54.89790308,1951,5,2,6,1951-05-02 06:00:00,10.5,134.1
3,63.9456737527,1951,5,2,12,1951-05-02 12:00:00,11.0,133.5
3,73.1788969782,1951,5,2,18,1951-05-02 18:00:00,11.2,133.2
3,82.5825974371,1951,5,3,0,1951-05-03 00:00:00,11.2,132.2
3,101.853953839,1951,5,3,6,1951-05-03 06:00:00,11.0,131.9
3,111.702317073,1951,5,3,12,1951-05-03 12:00:00,11.0,131.2
3,121.681801927,1951,5,3,18,1951-05-03 18:00:00,11.3,130.7
3,131.785658818,1951,5,4,0,1951-05-04 00:00:00,12.0,129.4
3,121.681801927,1951,5,4,6,1951-05-04 06:00:00,12.1,127.8
3,111.702317073,1951,5,4,12,1951-05-04 12:00:00,12.0,126.6
3,92.1444164786,1951,5,4,18,1951-05-04 18:00:00,12.1,125.4
3,63.9456737527,1951,5,5,0,1951-05-05 00:00:00,12.2,124.7
3,54.89790308,1951,5,5,6,1951-05-05 06:00:00,12.3,123.8
3,50.4491943148,1951,5,5,12,1951-05-05 12:00:00,12.6,123.1
3,46.0541822594,1951,5,5,18,1951-05-05 18:00:00,13.1,122.0
3,41.7160219465,1951,5,6,0,1951-05-06 00:00:00,13.6,121.2
3,37.4383549956,1951,5,6,6,1951-05-06 06:00:00,14.3,120.4
3,37.4383549956,1951,5,6,12,1951-05-06 12:00:00,14.8,119.8
3,37.4383549956,1951,5,6,18,1951-05-06 18:00:00,15.2,118.9
